gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
abcd+o,1,warmup,1,3.910,508540,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,1,warmup,2,3.869,503820,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,1,kept,3,3.856,503972,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,1,kept,4,3.846,506312,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,1,kept,5,3.836,504168,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,1,kept,6,3.853,509616,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,1,kept,7,3.863,512404,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,1,kept,8,3.845,505808,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,1,kept,9,3.846,504692,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,1,kept,10,3.869,504460,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,1,kept,11,3.921,504104,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,1,kept,12,3.838,513060,be419667a4644297252cfca7cc79a322f6f1670769e9c20e04bc957eaea698d4,1151780594fc89ad23c75afb9f352e73a5ca76192a4d08a674de1b5d82d675fd
abcd+o,2,warmup,1,3.910,514028,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,2,warmup,2,3.871,506224,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,2,kept,3,3.823,508304,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,2,kept,4,3.825,503828,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,2,kept,5,3.872,503732,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,2,kept,6,3.877,504360,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,2,kept,7,3.872,511412,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,2,kept,8,3.885,513432,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,2,kept,9,3.831,503760,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,2,kept,10,3.872,507952,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,2,kept,11,3.861,503228,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,2,kept,12,3.880,504168,fe482f1ab824f69ca0690d50bf863527b76e89f778798b85357531f0a2e4fcfe,90ba3129bb4d7986a3fdf8ffecde1feb2d2063cc9f2c7c5cb44b23b0d39d27c8
abcd+o,3,warmup,1,3.854,504012,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,warmup,2,3.895,503984,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,3,3.932,503272,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,4,3.876,503484,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,5,3.815,504532,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,6,3.871,507144,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,7,3.821,503676,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,8,3.819,503872,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,9,3.817,505428,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,10,3.882,504112,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,11,3.839,508468,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,3,kept,12,3.865,503336,3611bfb80d3c5336283dae88fa4133afeec7b22174817af6baa89a8108e740c9,fdc08466631d2387ac4a6afee054e231a479a5bda8a8fa5acdd64254b21ccc9c
abcd+o,4,warmup,1,3.859,503184,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,warmup,2,3.824,505544,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,3,3.836,509460,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,4,3.951,503868,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,5,3.909,504912,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,6,3.857,504612,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,7,3.879,503980,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,8,3.847,503304,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,9,3.861,503564,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,10,3.838,507576,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,11,3.846,515360,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,4,kept,12,3.843,506492,b37a1978b7354b84029c113134e0e7daa0ab4201091581f7cc56e5afa5bdbefb,d1593b937358b67ca6990444b5c520317989a57a83d593c6c6ea90668aed7dc2
abcd+o,5,warmup,1,3.826,504888,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,warmup,2,3.905,508304,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,3,3.807,504088,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,4,3.817,503720,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,5,3.851,504240,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,6,3.837,504468,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,7,3.930,503752,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,8,3.909,507976,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,9,3.880,503568,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,10,3.873,504548,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,11,3.858,503256,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,5,kept,12,3.880,504060,9e7087298cfe1cf4c6a1c401e4d5486eb79f450bf39e6bf78522e43f6fa2a526,72f837c8b88935d1117bc8ffae45621d7abca517e804f0ac5e7ead392d96c36f
abcd+o,6,warmup,1,3.869,504096,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,warmup,2,3.861,505764,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,3,3.855,503616,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,4,3.878,504152,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,5,3.825,504148,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,6,3.948,505204,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,7,3.830,509728,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,8,3.866,504996,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,9,3.831,504324,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,10,3.833,506936,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,11,3.892,506612,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,6,kept,12,3.894,504080,ef903c99199a9be29a1f1bd161e38876d15e87d3888434ee4c4bc5096a4209dd,836cd3211b8b46903ce5e67a4a2d826ebe39ac64084bc9245f44bb7c585dad23
abcd+o,7,warmup,1,3.877,510104,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,warmup,2,3.822,503420,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,3,3.896,505136,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,4,3.821,504384,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,5,3.862,507440,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,6,3.831,503848,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,7,3.829,504364,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,8,3.823,504912,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,9,3.884,503948,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,10,3.825,503852,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,11,3.809,504084,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,7,kept,12,3.820,503420,2354637d2388118e27f9bb5907ba3690e13da6700e36fca639555cc5972ee498,7a43b31e9dd1e4edcb95879bbadf8a6bec213e1c5179a005947fbe28060f001e
abcd+o,8,warmup,1,3.843,503800,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,warmup,2,3.889,505164,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,3,3.873,503060,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,4,3.827,503004,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,5,3.926,504136,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,6,3.882,508416,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,7,3.843,504200,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,8,3.888,507760,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
