gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
abcd,1,warmup,1,3.668,494712,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,warmup,2,3.618,498040,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,3,3.594,506852,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,4,3.681,493916,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,5,3.601,497712,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,6,3.606,497188,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,7,3.664,496772,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,8,3.590,498068,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,9,3.689,494804,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,10,3.607,496512,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,11,3.611,497084,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,1,kept,12,3.649,499092,057a8ef26ebc28c58d65be33f9d861004614ee2c316c0c16d5ec6aaca83f22df,55c19725f8591fc309cd935646972051150cb09fc6f8c70bf512aaabc97a8914
abcd,2,warmup,1,3.632,499128,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,warmup,2,3.765,505368,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,kept,3,3.575,498480,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,kept,4,3.628,506876,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,kept,5,3.686,495852,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,kept,6,3.580,494700,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,kept,7,3.572,497716,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,kept,8,3.585,497348,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
abcd,2,kept,9,3.719,496548,e038d87e765224b53bfde0e9dc8a5e1856c686cf012cbe00e1ba176e65784ed0,7920e1c25cdbb7dc4bfc733c53138744ace49d2afc75aff2920ae943483ca802
