gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
lfr,1,warmup,1,1.827,146884,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,warmup,2,1.797,146724,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,3,1.850,146252,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,4,1.829,146512,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,5,1.802,146968,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,6,1.833,146536,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,7,1.838,146776,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,8,1.816,146592,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,9,1.811,146664,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,10,1.831,146472,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,11,1.823,146340,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,1,kept,12,1.826,146732,ea9b42120eb3b80fc3ad65e0ebaa713b5e46ca8ac89d936f4dcf2d3951302306,2db4f5ab80bef20aa7c948c838a27870956278e4dd6c693752b83f1ad110681e
lfr,2,warmup,1,1.790,146312,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,warmup,2,1.791,146704,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,3,1.813,146756,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,4,1.864,146520,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,5,1.806,146900,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,6,1.836,146456,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,7,1.815,146868,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,8,1.813,146812,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,9,1.810,146196,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,10,1.817,146644,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,11,1.824,146800,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,2,kept,12,1.792,146712,3909d72d105fdabd2d315d69272c72fd1138d166826878644c2739f3dd30bdaa,b9403cab1fec1435063ad0d4b0d4bd3ca3637fb531a2b9d7db7e02640e06ddcf
lfr,3,warmup,1,1.794,146788,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,warmup,2,1.799,146720,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,3,1.793,146876,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,4,1.849,146856,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,5,1.793,146720,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,6,1.832,146608,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,7,1.823,146600,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,8,1.822,146892,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,9,1.822,146540,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,10,1.815,147212,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,11,1.813,146824,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,3,kept,12,1.840,146708,08116e8d3bd364af2cb3a3497cfaf1b0f667cdfede060e67011ced8e624a230c,2503197c443adfac913546728c26bd86466061dad431b90ae52d490f8b1c3577
lfr,4,warmup,1,1.723,146792,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,warmup,2,1.711,146376,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,3,1.714,146768,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,4,1.719,146492,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,5,1.706,146688,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,6,1.715,146728,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,7,1.711,146780,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,8,1.715,146804,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,9,1.689,146452,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,10,1.694,146672,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,11,1.727,146788,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,4,kept,12,1.692,146648,a38fb3fba40f01f08d5c8dcf75c176a81e5991ce34aa1eb67bb49f6d72c5c628,b01a894bc9e22bb2486a286dfad96f723dd717a4b3ac307547d12fd6b44f0805
lfr,5,warmup,1,1.773,146660,aa8eee6fde648990dfb1a29f460f63e244ddc4f0b50c90a8dad087109527eb6e,49ea6d1c2e5f99b973cffeabee0e16118045d7b212e1e76446cae193cc02dddd
lfr,5,warmup,2,1.811,146560,aa8eee6fde648990dfb1a29f460f63e244ddc4f0b50c90a8dad087109527eb6e,49ea6d1c2e5f99b973cffeabee0e16118045d7b212e1e76446cae193cc02dddd
lfr,5,kept,3,1.755,146504,aa8eee6fde648990dfb1a29f460f63e244ddc4f0b50c90a8dad087109527eb6e,49ea6d1c2e5f99b973cffeabee0e16118045d7b212e1e76446cae193cc02dddd
lfr,5,kept,4,1.777,146756,aa8eee6fde648990dfb1a29f460f63e244ddc4f0b50c90a8dad087109527eb6e,49ea6d1c2e5f99b973cffeabee0e16118045d7b212e1e76446cae193cc02dddd
lfr,5,kept,5,1.782,146808,aa8eee6fde648990dfb1a29f460f63e244ddc4f0b50c90a8dad087109527eb6e,49ea6d1c2e5f99b973cffeabee0e16118045d7b212e1e76446cae193cc02dddd
lfr,5,kept,6,1.774,146592,aa8eee6fde648990dfb1a29f460f63e244ddc4f0b50c90a8dad087109527eb6e,49ea6d1c2e5f99b973cffeabee0e16118045d7b212e1e76446cae193cc02dddd
lfr,5,kept,7,1.760,146604,aa8eee6fde648990dfb1a29f460f63e244ddc4f0b50c90a8dad087109527eb6e,49ea6d1c2e5f99b973cffeabee0e16118045d7b212e1e76446cae193cc02dddd
lfr,5,kept,8,1.770,146664,aa8eee6fde648990dfb1a29f460f63e244ddc4f0b50c90a8dad087109527eb6e,49ea6d1c2e5f99b973cffeabee0e16118045d7b212e1e76446cae193cc02dddd
