gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
npso,1,warmup,1,7.001,282560,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,1,warmup,2,6.504,282852,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,1,kept,3,6.256,283020,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,1,kept,4,6.128,282936,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,1,kept,5,6.269,282696,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,1,kept,6,6.320,282504,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,1,kept,7,6.323,282392,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,1,kept,8,6.384,282660,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,1,kept,9,6.201,282372,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,1,kept,10,6.311,282900,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,1,kept,11,6.281,282500,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,1,kept,12,6.416,282764,5dc2b4ee3023b756b4314f730852898ed3a22583faecf3a311d470dbeb02eccd,e7e3a6a047b8a6036fa16f3cd817a4862f00cdb3b6feb0551576a591ee1e5583
npso,2,warmup,1,6.289,282824,381a39c4e5c78a3e22f67a24e2114bdab7f076c279d1d6ea2f97fba003f2e00c,ce10fc298fb8a63d6020ed1e73249efeceacdeab4b2f27cd781e67f34b8eb58f
npso,2,warmup,2,6.211,282404,381a39c4e5c78a3e22f67a24e2114bdab7f076c279d1d6ea2f97fba003f2e00c,ce10fc298fb8a63d6020ed1e73249efeceacdeab4b2f27cd781e67f34b8eb58f
npso,2,kept,3,6.177,282508,381a39c4e5c78a3e22f67a24e2114bdab7f076c279d1d6ea2f97fba003f2e00c,ce10fc298fb8a63d6020ed1e73249efeceacdeab4b2f27cd781e67f34b8eb58f
npso,2,kept,4,6.445,282524,381a39c4e5c78a3e22f67a24e2114bdab7f076c279d1d6ea2f97fba003f2e00c,ce10fc298fb8a63d6020ed1e73249efeceacdeab4b2f27cd781e67f34b8eb58f
npso,2,kept,5,6.325,282468,381a39c4e5c78a3e22f67a24e2114bdab7f076c279d1d6ea2f97fba003f2e00c,ce10fc298fb8a63d6020ed1e73249efeceacdeab4b2f27cd781e67f34b8eb58f
npso,2,kept,6,6.334,282520,381a39c4e5c78a3e22f67a24e2114bdab7f076c279d1d6ea2f97fba003f2e00c,ce10fc298fb8a63d6020ed1e73249efeceacdeab4b2f27cd781e67f34b8eb58f
npso,2,kept,7,6.317,282136,381a39c4e5c78a3e22f67a24e2114bdab7f076c279d1d6ea2f97fba003f2e00c,ce10fc298fb8a63d6020ed1e73249efeceacdeab4b2f27cd781e67f34b8eb58f
npso,2,kept,8,6.206,282332,381a39c4e5c78a3e22f67a24e2114bdab7f076c279d1d6ea2f97fba003f2e00c,ce10fc298fb8a63d6020ed1e73249efeceacdeab4b2f27cd781e67f34b8eb58f
