gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
sbm,1,warmup,1,2.623,262920,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,1,warmup,2,2.574,263088,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,1,kept,3,2.629,263208,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,1,kept,4,2.577,262996,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,1,kept,5,2.612,263632,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,1,kept,6,2.583,263140,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,1,kept,7,2.608,262728,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,1,kept,8,2.641,262840,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,1,kept,9,2.610,263616,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,1,kept,10,2.592,263400,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,1,kept,11,2.600,262820,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,1,kept,12,2.633,262896,c1275b06dc0bf13623ad9e61d8ff42d044ec37ee68d998ee611feddc82ae4f14,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,warmup,1,2.658,262956,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,warmup,2,2.625,262840,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,kept,3,2.768,262880,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,kept,4,2.668,263408,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,kept,5,2.681,262676,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,kept,6,2.738,263404,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,kept,7,2.862,263672,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,kept,8,2.901,263284,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,kept,9,2.966,262880,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,kept,10,2.864,263180,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,kept,11,2.862,262908,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,2,kept,12,2.777,263392,ca253a74a8afde9e4760b10130767980c218d8afef43971f7abe5356ba61bb0e,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,warmup,1,2.635,262976,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,warmup,2,2.912,263404,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,kept,3,2.624,262668,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,kept,4,2.726,263340,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,kept,5,2.690,263756,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,kept,6,2.623,263544,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,kept,7,2.608,262964,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,kept,8,2.682,263036,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,kept,9,2.671,262956,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,kept,10,2.630,263004,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,kept,11,2.677,262600,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,3,kept,12,2.643,263248,389ce743e3c69d43fe918b073c42efcc3613967b8bdd25409af673e36d416870,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,4,warmup,1,2.663,263212,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,4,warmup,2,2.633,262968,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,4,kept,3,2.676,263448,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
